ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3714,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3715,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3716,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3717,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3718,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3719,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3720,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3721,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3722,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3723,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3724,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3725,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3726,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3727,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3728,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3729,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3730,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3731,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3732,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3733,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3734,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3735,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3736,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3737,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3738,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3739,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3740,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3741,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3742,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3743,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3744,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3745,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3746,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3747,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3748,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3749,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3750,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3751,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3752,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3753,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3754,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3755,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3756,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3757,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3758,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3759,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3760,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3761,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3762,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3763,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3764,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3765,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3766,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3767,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3768,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3769,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3770,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3771,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3772,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3773,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3774,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3775,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3776,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3777,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3778,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3779,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3780,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3781,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3782,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3783,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3784,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3785,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3786,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3787,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3788,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3789,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3790,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3791,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3792,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3793,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3794,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3795,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3796,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3797,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3798,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3799,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3800,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3801,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3802,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3803,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3804,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3805,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3806,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3807,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3808,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3809,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3810,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3811,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3812,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3813,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3814,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3815,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3816,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3817,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3818,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3819,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3820,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3821,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3822,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3823,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3824,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3825,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3826,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3827,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3828,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3829,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3830,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3831,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3832,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3833,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3834,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3835,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3836,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3837,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3838,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3839,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3840,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3841,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3842,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3843,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3844,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3845,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3846,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3847,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3848,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3849,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3850,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3851,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3852,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3853,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3854,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3855,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3856,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3857,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3858,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3859,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
3860,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3861,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3862,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
3863,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3864,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3865,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
3866,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
3867,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
